Compound_Name,SMILES,set
Compound_35,CCCCC(CC)COC(/C=C\C(OCC(CC)CCCC)=O)=O,train
Compound_31,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,train
Compound_9,CCCCC/C=C\C/C=C\CCCCCCCC(OCC=CC1=CC=CC=C1)=O,train
Compound_18,CCCCC(CC)COC(=O)/C=C/C1=CC=CC=C1,train
Compound_7,CCCCCCCC/C=C\CCCCCCCCOC(=O)C1=CC=CC=C1,train
Compound_5,COC1=CC=C(/C=C/C(=O)OCC(CC)CCCC)C=C1,train
Compound_42,CCCCC(CC)COC(CCCCCCC/C=C/CCCCCCCC)=O,train
Compound_28,CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC,train
Compound_48,O(CC)C(CCCCCCC/C=C\C/C=C\CCCCC)=O,train
Compound_47,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,train
Compound_53,CC(C)COC(CCCCCCC/C=C/CCCCCCCC)=O,train
Compound_16,CCCCOC(CCCCCCC/C=C/CCCCCCCC)=O,train
Compound_10,CCCCCCCC/C=C\CCCCCCCC(OC1C2C3C=CCC3C(C2)C1)=O,train
Compound_17,CC(CCCCOC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O)CC,train
Compound_25,CC(C(OCCCCCCCCCCCCCCCCCC)=O)=C,train
Compound_32,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,train
Compound_54,CCCCC(CC)COC(=O)c1c(C(=O)OCC(CC)CCCC)cccc1,train
Compound_49,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,train
Compound_26,CC(COC(/C=C/c1ccccc1)=O)C,train
Compound_12,C=CC(OCCOC1C2C3C=CCC3C(C1)C2)=O,train
Compound_33,CCCCCCCCCCCCCCCC(OCC(CC)CCCC)=O,train
Compound_50,CCCCCCCC/C=C\CCCCCCCC(=O)OC,train
Compound_38,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,train
Compound_30,CCCCCCCCCCCC(=O)OCC(C)C,train
Compound_41,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,train
Compound_2,CCCCCCCC/C=C\CCCCCCCC(=O)OC/C=C(\C)/CC/C=C(\C)/C,train
Compound_22,CC(C(OCCCCCCCCCCCC)=O)=C,train
Compound_3,CCCCCCCC/C=C\CCCCCCCC(=O)OCC=CC1=CC=CC=C1,train
Compound_44,O=C(CCCCCCC/C=C/CCCCCCCC)OCC(C)(COC(CCCCCCC/C=C/CCCCCCCC)=O)C,train
Compound_40,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,train
Compound_36,CC(C)CCCCCCOC(=O)CCCCCC(C)C,train
Compound_24,CC(C(OCCCCCCCCCCCCCC)=O)=C,train
Compound_46,O=C(CCCCCCC/C=C/CCCCCCCC)OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)(CC)COC(CCCCCCC/C=C/CCCCCCCC)=O,train
Compound_11,C=CC(OC1C2C3C=CCC3C(C1)C2)=O,train
Compound_23,CC(C(OCC(CC)CCCC)=O)=C,train
Compound_19,CCCCCCOC(=O)c1ccccc1O,train
Compound_56,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,train
Compound_21,CCOC(=O)c1cnccc1,train
Compound_8,O=C(OCCC(C)C)C=CC1=CC=C(OC)C=C1,train
Compound_43,O=C(CCCCC(=O)OCCCCCCCC)OCCCCCCCC,train
Compound_15,CCCCCCCC/C=C/CCCCCCCC(OCCCCCCCC)=O,train
Compound_29,CCCCCC=CCC=CCCCCCCCC(=O)OCC(CC)CCCC,train
Compound_52,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,train
Compound_39,CCCCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,train
Compound_1,CCCCCCCC(=O)OC/C=C(\C)/CC/C=C(\C)/C,test
Compound_6,CCCCC/C=C\C/C=C\CCCCCCCC(OCC1CC=CCC1)=O,test
Compound_34,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,test
Compound_14,CCCCCCCC/C=C/CCCCCCCC(OCCCCCCCCC(C)C)=O,test
Compound_20,CC/C=C/CCOC(c1c(O)cccc1)=O,test
Compound_51,O(C)C(CCCCCCC/C=C\C/C=C\CCCCC)=O,test
Compound_37,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,test
Compound_27,C=CCOC(=O)c1ccccc1C(=O)OCC=C,test
Compound_45,CCCCC(COC(CCCCCCCCCCCCCCCCC)=O)CC,test
Compound_13,O=C(C1C(C(OCCCCCCC(C)C)=O)CCCC1)OCCCCCCC(C)C,test
Compound_55,O=C(OCCCCCCCC)CCCCCCCCC(OCCCCCCCC)=O,test
Compound_4,O=C(OCCCC)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,test
